fearless	nationalism	has_tags
the music of chance	paul auster	has_tags
latitudes	romance	has_genre
the baxter	michael showalter	written_by
jeremy	robby benson	starred_actors
the ascent	drama	has_genre
sade	jacques fieschi	written_by
run ronnie run	david cross	written_by
sabrina	samuel a. taylor	written_by
the killers	aleksandr gordon	starred_actors
funny games	r	has_tags
bad company	ellen barkin	starred_actors
allan quatermain and the lost city of gold	comedy	has_genre
below	world war ii	has_tags
hell in the pacific	lee marvin	starred_actors
pal joey	frank sinatra	has_tags
breaking wind	craig moss	written_by
road house	ida lupino	starred_actors
going my way	music	has_genre
iron man	script	has_tags
two moon junction	zalman king	written_by
millions	comedy	has_genre
yves saint laurent	guillaume gallienne	starred_actors
meet me in st. louis	lucille bremer	starred_actors
mega python vs. gatoroid	mary lambert	directed_by
malèna	giuseppe tornatore	has_tags
tamara drewe	posy simmonds	written_by
flyboys	james franco	starred_actors
a dangerous method	david cronenberg	directed_by
the blues brothers	comedy	has_tags
shalako	stephen boyd	starred_actors
garden state	peter sarsgaard	has_tags
memory	thriller	has_genre
the rock	ed harris	starred_actors
in her shoes	drama	has_tags
fiston	franck dubosc	starred_actors
the way he looks	tess amorim	starred_actors
days and nights	christian camargo	directed_by
close to leo	christophe honoré	written_by
from here to eternity	fred zinnemann	directed_by
the greatest show on earth	drama	has_genre
vidocq	cinematography	has_tags
the hunchback of notre dame	gary trousdale	directed_by
van helsing	monster	has_tags
the iceman cometh	robert ryan	starred_actors
lessons of darkness	werner herzog	has_tags
becky sharp	cedric hardwicke	starred_actors
hot fuzz	comedy	has_tags
stonewall uprising	documentary	has_genre
queen christina	rouben mamoulian	directed_by
aaron loves angela	moses gunn	starred_actors
we're no angels	peter ustinov	starred_actors
charly	stirling silliphant	written_by
the thing about my folks	drama	has_genre
cobb	baseball	has_tags
rachel getting married	jonathan demme	has_tags
bring it on	peyton reed	has_tags
good advice	jon lovitz	starred_actors
stargate	james spader	starred_actors
a new leaf	elaine may	starred_actors
odd obsession	drama	has_genre
thrashin'	drama	has_genre
bordello of blood	horror	has_genre
judex	adventure	has_genre
the ox-bow incident	dana andrews	starred_actors
miami blues	charles willeford	written_by
himizu	japanese	in_language
new town killers	james anthony pearson	starred_actors
innocence	linus roache	starred_actors
safe	robert john burke	starred_actors
final destination	devon sawa	starred_actors
a history of violence	david cronenberg	directed_by
tangled ever after	short	has_genre
minority report	technology	has_tags
before the devil knows you're dead	albert finney	starred_actors
valentino	leslie caron	starred_actors
the muppets	chris cooper	starred_actors
my stepmother is an alien	dan aykroyd	starred_actors
the wild bees	bohdan sláma	directed_by
call me bwana	bob hope	starred_actors
scrooged	charles dickens	written_by
friends with kids	kids	has_tags
the bad and the beautiful	walter pidgeon	starred_actors
about last night	michael ealy	starred_actors
altered states	science fiction	has_tags
assassination	stephen elliott	starred_actors
zombieland	jesse eisenberg	starred_actors
transsiberian	brad anderson	written_by
sleepy hollow	johnny depp	has_tags
the cobweb	bd-r	has_tags
l'eclisse	monica vitti	starred_actors
wrong is right	richard brooks	directed_by
car 54, where are you?	bill fishman	directed_by
inserts	richard dreyfuss	starred_actors
nebraska	will forte	starred_actors
middle men	luke wilson	starred_actors
aladdin	disney renaissance	has_tags
frank mcklusky, c.i.	mark perez	written_by
erased	thriller	has_genre
into the sun	steven seagal	written_by
king kelly	andrew neel	directed_by
manhattan murder mystery	comedy	has_genre
the man who came to dinner	philip g. epstein	written_by
heavenly creatures	new zealand	has_tags
the monster squad	monster	has_tags
the canterville ghost	english	in_language
elektra luxx	carla gugino	starred_actors
clear and present danger	action	has_genre
from the earth to the moon	debra paget	starred_actors
october sky	chris cooper	has_tags
the wrong trousers	peter sallis	starred_actors
spring breakers	james franco	starred_actors
spice world	bob spiers	directed_by
here comes the navy	earl baldwin	written_by
big trouble	dave barry	written_by
play dirty	war	has_genre
full metal jacket	michael herr	written_by
the invisible woman	ralph fiennes	directed_by
man of steel	david s. goyer	has_tags
the sheik	george melford	directed_by
meet john doe	drama	has_genre
flipper	ricou browning	written_by
the day of the jackal	fred zinnemann	has_tags
four daughters	fannie hurst	written_by
platoon	willem dafoe	has_tags
death race	remake	has_tags
what's eating gilbert grape	juliette lewis	starred_actors
too late blues	bobby darin	starred_actors
alpha dog	nick cassavetes	directed_by
sex and the single girl	comedy	has_genre
the barbarian invasions	denys arcand	has_tags
when harry met sally...	rob reiner	directed_by
a safe place	henry jaglom	written_by
big bad love	larry brown	written_by
necessary roughness	robert loggia	starred_actors
two little boys	bret mckenzie	starred_actors
the enforcer	raoul walsh	directed_by
cabaret	fosse	has_tags
boyhood	richard linklater	directed_by
hoosiers	dennis hopper	has_tags
the comedians of comedy	michael blieden	directed_by
the thing	alien	has_tags
the great muppet caper	jim henson	has_tags
aftershock	eli roth	written_by
lakeboat	david mamet	has_tags
z	irene papas	starred_actors
radio	alfre woodard	starred_actors
little big soldier	comedy	has_genre
keeper of the flame	donald ogden stewart	written_by
some kind of wonderful	howard deutch	has_tags
the golden compass	children	has_tags
the affairs of martha	richard carlson	starred_actors
after...	thriller	has_genre
syrup	drama	has_genre
the orphanage	belén rueda	starred_actors
in bloom	simon groß	directed_by
monsters university	dan scanlon	directed_by
prospero's books	shakespeare	has_tags
godzilla	bryan cranston	starred_actors
elena and her men	french	in_language
the house that dripped blood	bd-r	has_tags
white material	claire denis	written_by
lovelace	sharon stone	starred_actors
the story of louis pasteur	biology	has_tags
puss in boots	antonio banderas	has_tags
the corporation	jennifer abbott	directed_by
strictly sexual	comedy	has_genre
united	sondre sørheim	starred_actors
atrocious	horror	has_genre
bad country	willem dafoe	starred_actors
maurice	hugh grant	starred_actors
mezzo forte	yasuomi umetsu	written_by
the last kiss	english	in_language
meet wally sparks	comedy	has_genre
secret window	thriller	has_genre
sparks	chase williamson	starred_actors
all that heaven allows	douglas sirk	has_tags
land of the blind	ralph fiennes	has_tags
wilde	biography	has_tags
hamsun	max von sydow	has_tags
bullies	paul lynch	directed_by
unlawful entry	ray liotta	starred_actors
heavy	directorial debut	has_tags
taking chance	iraq war	has_tags
scooby-doo	comedy	has_genre
french twist	josiane balasko	directed_by
american beauty	satire	has_tags
himalaya	eric valli	directed_by
flash gordon's trip to mars	frank shannon	starred_actors
i want to live!	murder	has_tags
troy	wolfgang petersen	has_tags
things to come	william cameron menzies	directed_by
she-devil	roseanne barr	starred_actors
wild reeds	drama	has_genre
cabaret balkan	dejan dukovski	written_by
crisscross	scott sommer	written_by
man in the wilderness	john huston	starred_actors
the kid brother	drama	has_genre
the last seduction	linda fiorentino	has_tags
the idolmaker	paul land	starred_actors
mean girls	tina fey	starred_actors
the in-laws	arthur hiller	directed_by
eden	drama	has_genre
the plague dogs	martin rosen	directed_by
the red badge of courage	royal dano	starred_actors
can't hardly wait	lauren ambrose	starred_actors
water	india	has_tags
machuca	andrés wood	written_by
happy feet two	george miller	has_tags
best defense	dudley moore	starred_actors
support your local sheriff!	james garner	starred_actors
first blood	sylvester stallone	starred_actors
massacre at central high	rene daalder	directed_by
the good fairy	jane hinton	written_by
far and away	irish	has_tags
the marksman	wesley snipes	starred_actors
the woman on pier 13	john agar	starred_actors
romper stomper	jacqueline mckenzie	starred_actors
bad eggs	judith lucy	starred_actors
la estrategia del caracol	drama	has_genre
a streetcar named desire	elia kazan	has_tags
think like a man too	tim story	directed_by
ride along	atlanta	has_tags
macbeth	roman polanski	has_tags
mohabbatein	aditya chopra	directed_by
a night to remember	eric ambler	written_by
delhi belly	imran khan	starred_actors
mary	heather graham	starred_actors
limbo	john sayles	has_tags
moll flanders	pen densham	written_by
eyes of laura mars	faye dunaway	starred_actors
the debt	israel	has_tags
sidewalks of new york	edward burns	starred_actors
rosewood lane	thriller	has_genre
the ice harvest	comedy	has_genre
vicky cristina barcelona	drama	has_genre
swamp thing	horror	has_tags
knight and day	james mangold	has_tags
faces of death iv	susumu saegusa	directed_by
sleepover	jane lynch	starred_actors
the ant bully	john nickle	written_by
chandni chowk to china	mithun chakraborty	starred_actors
the blue angel	kurt gerron	starred_actors
24 hour party people	michael winterbottom	has_tags
national velvet	bd-r	has_tags
assault on precinct 13	austin stoker	starred_actors
wreckers	claire foy	starred_actors
the general	brendan gleeson	starred_actors
the big picture	french	has_tags
terror of mechagodzilla	mechagodzilla	has_tags
no escape	stuart wilson	starred_actors
the inkwell	suzzanne douglas	starred_actors
the search	aline macmahon	starred_actors
knights of the round table	anne crawford	starred_actors
swept away	guy ritchie	directed_by
indiana jones and the kingdom of the crystal skull	e.t.	has_tags
the girl on the train	andré téchiné	written_by
war and peace	war	has_genre
my neighbors the yamadas	studio ghibli	has_tags
super troopers	kevin heffernan	written_by
conflict	sydney greenstreet	starred_actors
broken embraces	blanca portillo	starred_actors
the cat o' nine tails	italian	in_language
gallowwalkers	kevin howarth	starred_actors
the next best thing	drama	has_genre
innocence	coffin	has_tags
midnight express	brad davis	starred_actors
invitation to a gunfighter	western	has_genre
an american crime	true story	has_tags
small town murder songs	thriller	has_genre
man of the century	cara buono	starred_actors
my neighbor totoro	fantasy	has_genre
alien	sigourney weaver	has_tags
blue state	breckin meyer	starred_actors
design for scandal	norman taurog	directed_by
monsters, inc.	disney	has_tags
beyond the black rainbow	panos cosmatos	directed_by
smart people	dennis quaid	starred_actors
red corner	bai ling	starred_actors
gaudi afternoon	barbara wilson	written_by
oh my god	peter rodger	written_by
perfect stranger	thriller	has_genre
blade runner	philip k. dick	written_by
the last wagon	western	has_genre
get carter	thriller	has_genre
touch of evil	thriller	has_genre
choke	comedy	has_genre
scorched	gavin grazer	directed_by
middle of nowhere	ava duvernay	written_by
ariel	aki kaurismäki	written_by
state fair	jeanne crain	starred_actors
saw vi	mark rolston	starred_actors
tropico	anthony mandler	directed_by
class act	randall miller	directed_by
summer rental	carl reiner	has_tags
dedication	mandy moore	has_tags
mutiny on the bounty	carol reed	has_tags
hamlet	shakespeare	has_tags
déjà vu	drama	has_genre
europa europa	solomon perel	starred_actors
the matriarch	markku pölönen	directed_by
sweet and lowdown	woody allen	directed_by
another 48 hrs.	crime	has_tags
the purge	ethan hawke	starred_actors
5 fingers	joseph l. mankiewicz	directed_by
san quentin	drama	has_genre
harry potter and the half-blood prince	harry potter	has_tags
emma	diarmuid lawrence	directed_by
monkey business	howard hawks	directed_by
agent red	action	has_genre
the darkest hour	russian	in_language
johnny handsome	ken friedman	written_by
watching the detectives	paul soter	written_by
norwegian wood	tran anh hung	written_by
in the company of men	comedy	has_genre
the tale of despereaux	kate dicamillo	written_by
transylvania	drama	has_genre
the angry silence	guy green	has_tags
neptune's daughter	esther williams	starred_actors
winchester '73	james stewart	starred_actors
the love punch	joel hopkins	directed_by
fly away home	dana delany	starred_actors
the children	horror	has_genre
it could happen to you	drama	has_genre
reeker	dave payne	written_by
speaking parts	atom egoyan	written_by
flushed away	kate winslet	has_tags
eyes of an angel	drama	has_genre
stalag 17	billy wilder	written_by
alfie	charles shyer	written_by
django unchained	oscar	has_tags
amazon women on the moon	peter horton	directed_by
ski patrol	richard correll	directed_by
the silence of the lambs	scott glenn	has_tags
delivery man	remake	has_tags
robocop	paul verhoeven	directed_by
smart money	lucien hubbard	written_by
all the king's men	kate winslet	starred_actors
six weeks	dudley moore	starred_actors
scanners	david cronenberg	written_by
you, the living	roy andersson	has_tags
stations of the cross	dietrich brüggemann	directed_by
sin city	frank miller	written_by
welcome mr. marshall!	luis garcía berlanga	directed_by
thunderball	john hopkins	written_by
out of the furnace	scott cooper	directed_by
infernal affairs	eric tsang	starred_actors
uninvited guest	mel jackson	starred_actors
on our merry way	leslie fenton	directed_by
a little bit of heaven	comedy	has_genre
a fish called wanda	john cleese	written_by
for my father	drama	has_genre
the official story	hugo arana	starred_actors
in god's hands	action	has_genre
the dirties	matt johnson	starred_actors
cleopatra	cecil b. demille	has_tags
poolhall junkies	thriller	has_genre
the dead zone	horror	has_genre
el topo	western	has_genre
30 beats	comedy	has_genre
elvis meets nixon	rick peters	starred_actors
a royal scandal	anne baxter	starred_actors
we have a pope	french	in_language
the incredible shrinking woman	richard matheson	written_by
shadow company	jason bourque	directed_by
feast	marcus dunstan	written_by
mother and child	drama	has_tags
wild tigers i have known	malcolm stumpf	starred_actors
the bourne supremacy	conspiracy	has_tags
summer of sam	spike lee	directed_by
cover girl	rita hayworth	starred_actors
coraline	fantasy	has_tags
the expendables 2	david agosto	written_by
a matter of loaf and death	animation	has_tags
a master builder	wallace shawn	written_by
practical magic	dianne wiest	has_tags
cherish	finn taylor	written_by
the exorcist	ellen burstyn	starred_actors
malcolm x	spike lee	written_by
heaven's gate	john hurt	starred_actors
the experiment	forest whitaker	starred_actors
the fox	howard koch	written_by
the jimmy show	frank whaley	written_by
the open road	justin timberlake	starred_actors
the fifth cord	luigi bazzoni	written_by
flashback	david loughery	written_by
the long riders	walter hill	directed_by
dog soldiers	horror	has_genre
the pick-up artist	robert downey jr.	starred_actors
slither	james caan	starred_actors
nine lives	arne skouen	written_by
see this movie	seth meyers	starred_actors
gentlemen prefer blondes	charles lederer	written_by
paisan	italian	in_language
kiss of death	charles lederer	written_by
alpha dog	justin timberlake	has_tags
the bride came c.o.d.	william keighley	has_tags
the last king of scotland	forest whitaker	starred_actors
the temp	tom engelman	written_by
running out of time	johnnie to	directed_by
hypocrites	lois weber	directed_by
the letter	w. somerset maugham	written_by
the great raid	john dahl	directed_by
the three faces of eve	hervey m. cleckley	written_by
possessed	ranald macdougall	written_by
anna lucasta	arnold laven	directed_by
leap of faith	revival	has_tags
tumbleweeds	jay o. sanders	starred_actors
the comedians of comedy	zach galifianakis	written_by
the incredible hulk	marvel cinematic universe	has_tags
the family friend	italian	in_language
donnie brasco	mike newell	has_tags
robots	halle berry	starred_actors
teeth	comedy	has_tags
la strada	federico fellini	directed_by
into the white	petter næss	directed_by
were the world mine	musical	has_tags
the misfits	montgomery clift	starred_actors
baarìa	giuseppe tornatore	directed_by
ziegfeld follies	roy del ruth	directed_by
blood diamond	thriller	has_genre
challenge to lassie	richard thorpe	directed_by
the beautiful country	bai ling	starred_actors
see you in the morning	farrah fawcett	starred_actors
the wiz	diana ross	starred_actors
the numbers station	john cusack	starred_actors
american gangster	new york	has_tags
a perfect getaway	david twohy	written_by
serving sara	elizabeth hurley	starred_actors
50 first dates	hawaii	has_tags
day of the outlaw	western	has_genre
charlie chan carries on	john garrick	starred_actors
common	drama	has_genre
yesterday was a lie	john newton	starred_actors
jawbreaker	darren stein	directed_by
halloween	slasher	has_tags
bad santa	terry zwigoff	directed_by
beverly hills cop iii	john landis	directed_by
diary of a chambermaid	french	in_language
celtic pride	damon wayans	starred_actors
goodbye, mr. chips	robert donat	starred_actors
tyson	michael jai white	starred_actors
the catered affair	richard brooks	has_tags
faust	german	in_language
the patriot	history	has_tags
from time to time	alex etel	starred_actors
the big bus	comedy	has_genre
the answer man	comedy	has_genre
legal eagles	debra winger	starred_actors
27 dresses	anne fletcher	has_tags
coal miner's daughter	music	has_genre
the gold rush	silent	has_tags
bartleby	david paymer	starred_actors
the dreamlife of angels	erick zonca	written_by
king of california	mike cahill	directed_by
sunset strip	anna friel	starred_actors
world war z	united nations	has_tags
mutiny on the bounty	james norman hall	written_by
coco before chanel	french	has_tags
the beast of the city	john lee mahin	written_by
sometimes they come back... again	adam grossman	directed_by
bulworth	don cheadle	has_tags
lolita	lolita	has_tags
rocky ii	sylvester stallone	has_tags
she done him wrong	comedy	has_genre
my foolish heart	susan hayward	starred_actors
coffy	blaxploitation	has_tags
creature with the atom brain	bd-r	has_tags
the aviator	leonardo dicaprio	starred_actors
the secret life of walter mitty	ben stiller	directed_by
after the wedding	r	has_tags
my giant	billy crystal	starred_actors
dick	dan hedaya	starred_actors
river's edge	keanu reeves	has_tags
up	bob peterson	starred_actors
king of beggars	stephen chow	starred_actors
my sister eileen	jerome chodorov	written_by
cannery row	john steinbeck	written_by
things change	comedy	has_genre
the theatre bizarre	buddy giovinazzo	directed_by
girl with hyacinths	birgit tengroth	starred_actors
the flowers of war	war	has_genre
julius caesar	greer garson	has_tags
i heart huckabees	comedy	has_tags
love finds andy hardy	comedy	has_genre
port of call	swedish	in_language
pretty poison	stephen geller	written_by
stop train 349	rolf hädrich	directed_by
the killing	jim thompson	written_by
the disorderly orderly	ed haas	written_by
mayerling	bd-r	has_tags
piter fm	oksana bychkova	written_by
scanners	jennifer o'neill	starred_actors
broken english	gregor nicholas	directed_by
cyrus	mark duplass	directed_by
dead calm	phillip noyce	has_tags
smokey and the bandit part 3	paul williams	starred_actors
bringing up baby	comedy	has_genre
kill me later	selma blair	starred_actors
desperado	robert rodriguez	directed_by
back to the future part iii	robert zemeckis	written_by
the tale of zatoichi	kenji misumi	has_tags
orange county	jack black	starred_actors
josie and the pussycats	gabriel mann	starred_actors
growth	gabriel cowan	directed_by
black like me	john howard griffin	written_by
a night at the opera	groucho marx	starred_actors
the effect of gamma rays on man-in-the-moon marigolds	nell potts	starred_actors
aashiqui 2	mohit suri	directed_by
godzilla 2000	godzilla	has_tags
alice in wonderland	mia wasikowska	has_tags
the trouble with the truth	drama	has_genre
tarzan	noni white	written_by
a low down dirty shame	keenen ivory wayans	directed_by
sex tape	jason segel	has_tags
elephant boy	adventure	has_genre
hollywoodland	ben affleck	has_tags
national velvet	sport	has_genre
three coins in the fountain	jean peters	starred_actors
the rugrats movie	comedy	has_genre
no country for old men	texas	has_tags
i'm not scared	r	has_tags
running on empty	sidney lumet	directed_by
brother orchid	crime	has_genre
the bad sleep well	corruption	has_tags
the prisoner of zenda	john l. balderston	written_by
letters to god	patrick doughtie	directed_by
jungle 2 jungle	jungle	has_tags
bye bye monkey	english	in_language
clash by night	barbara stanwyck	has_tags
one hour photo	robin williams	has_tags
marihuana	dwain esper	directed_by
home for the holidays	anne bancroft	starred_actors
dear john	amanda seyfried	starred_actors
crime story	crime	has_genre
i, robot	asimov	has_tags
stage fright	musical	has_genre
prick up your ears	stephen frears	directed_by
arizona	william holden	starred_actors
sexy beast	ian mcshane	starred_actors
beloved	toni morrison	written_by
cat's eye	anthology	has_tags
real genius	martha coolidge	has_tags
trick 'r treat	dylan baker	starred_actors
red salute	comedy	has_genre
tracks	mia wasikowska	starred_actors
cloudy with a chance of meatballs 2	james caan	starred_actors
boy wonder	daniel stewart sherman	starred_actors
the wave	johnny dawkins	written_by
i hired a contract killer	aki kaurismäki	has_tags
above the rim	duane martin	starred_actors
the comedy	rick alverson	directed_by
the phantom	treat williams	starred_actors
rubber johnny	short	has_genre
kabhi haan kabhi naa	deepak tijori	starred_actors
more	barbet schroeder	directed_by
amu	konkona sen sharma	starred_actors
miracle mile	steve de jarnatt	written_by
bottle rocket	luke wilson	has_tags
young goethe in love	philipp stölzl	directed_by
the host	diane kruger	has_tags
her	joaquin phoenix	starred_actors
i wish	hirokazu koreeda	has_tags
the life of david gale	capital punishment	has_tags
journey to the center of the earth	3d	has_tags
the babysitters	david ross	directed_by
crisis	richard brooks	directed_by
back to the future part ii	robert zemeckis	directed_by
husk	tammin sursok	starred_actors
he loves me... he loves me not	french	in_language
the girl next door	timothy olyphant	has_tags
it started in naples	jack rose	written_by
no country for old men	cormac mccarthy	has_tags
adventures in babysitting	elisabeth shue	has_tags
fried green tomatoes	women	has_tags
wrinkles	paco roca	written_by
the blue max	george peppard	starred_actors
batman	crime	has_genre
the uninvited	mystery	has_genre
happy-go-lucky	sally hawkins	starred_actors
gardenia	domenico paolella	directed_by
xx/xy	drama	has_genre
champagne for caesar	hans jacoby	written_by
kabhi haan kabhi naa	kundan shah	directed_by
comes a bright day	simon aboud	written_by
the sheltering sky	paul bowles	written_by
sin city	benicio del toro	has_tags
paradise, hawaiian style	comedy	has_genre
spider-man 2	comics	has_tags
hearts of the west	howard zieff	directed_by
the great mouse detective	eve titus	written_by
along came a spider	lee tamahori	has_tags
wild grass	french	has_tags
seven days in utopia	sport	has_genre
shallow hal	jack black	has_tags
dilwale dulhania le jayenge	comedy	has_genre
hamlet	russian	in_language
panic room	david fincher	has_tags
man bites dog	mockumentary	has_tags
the mirror crack'd	angela lansbury	starred_actors
double jeopardy	ashley judd	has_tags
the big tease	kevin allen	directed_by
man of steel	superman	has_tags
fast times at ridgemont high	phoebe cates	has_tags
home for the holidays	robert downey jr.	starred_actors
getting it right	comedy	has_genre
running	steven hilliard stern	directed_by
quicksilver	drama	has_genre
hello again	comedy	has_genre
my big fat greek wedding	comedy	has_tags
ride in the whirlwind	monte hellman	directed_by
only old men are going to battle	leonid bykov	starred_actors
a bright shining lie	neil sheehan	written_by
my kingdom	don boyd	directed_by
tommy boy	comedy	has_tags
the big sky	kirk douglas	starred_actors
takeshis'	takeshi kitano	has_tags
the rare breed	maureen o'hara	starred_actors
there's no business like show business	marilyn monroe	starred_actors
pax americana and the weaponization of space	denis delestrac	directed_by
flashdance	music	has_genre
saturn 3	harvey keitel	starred_actors
safe	jason statham	has_tags
onegin	martha fiennes	directed_by
doctor dolittle	animals	has_tags
mr. nobody	nonlinear	has_tags
annie hall	woody allen	has_tags
the imitation game	drama	has_genre
what if...	kristy swanson	starred_actors
fast times at ridgemont high	sean penn	has_tags
aankhen	arjun rampal	starred_actors
the hole	thora birch	has_tags
the black stallion	teri garr	starred_actors
the blind sunflowers	josé luis cuerda	directed_by
the detective	gordon douglas	directed_by
loft	etsushi toyokawa	starred_actors
the hitcher	rutger hauer	has_tags
hardcore	season hubley	starred_actors
arabian nights	franco merli	starred_actors
holes	drama	has_genre
the call	morris chestnut	starred_actors
the jewel of the nile	lewis teague	has_tags
the ipcress file	michael caine	starred_actors
the long day closes	terence davies	directed_by
superman iii	dc comics	has_tags
the ghost and the darkness	adventure	has_tags
circle of iron	christopher lee	starred_actors
calamity jane	doris day	has_tags
bluebeard	catherine breillat	directed_by
the pursuit of happiness	jon boothe	written_by
brokeback mountain	michelle williams	has_tags
a fine pair	rock hudson	starred_actors
the goodbye girl	comedy	has_genre
the great mouse detective	burny mattinson	directed_by
season of the witch	fantasy	has_genre
the hot spot	jennifer connelly	starred_actors
always	audrey hepburn	has_tags
frances ha	greta gerwig	written_by
les misérables	bille august	directed_by
the king's whore	axel corti	written_by
stormy waters	michèle morgan	starred_actors
iron man 3	shane black	directed_by
how the west was won	cinerama	has_tags
romper stomper	daniel pollock	starred_actors
mary shelley's frankenstein	frankenstein	has_tags
mr. smith goes to washington	james stewart	starred_actors
catchfire	action	has_genre
penelope	arthur hiller	directed_by
the killing room	jonathan liebesman	has_tags
the substance of fire	timothy hutton	starred_actors
heartbreakers	ray liotta	starred_actors
the high and the mighty	robert stack	starred_actors
moving mcallister	comedy	has_genre
la grande bouffe	ugo tognazzi	starred_actors
ichi the killer	japanese	in_language
the vampire bat	fay wray	starred_actors
a better place	vincent pereira	written_by
the rocketeer	joe johnston	has_tags
the locals	greg page	written_by
the wild one	bd-r	has_tags
junk mail	norwegian	in_language
death in venice	drama	has_genre
1941	bob gale	written_by
a night at the opera	james kevin mcguinness	written_by
lisbon story	portuguese	in_language
three wise fools	lionel barrymore	starred_actors
murder on the orient express	agatha christie	written_by
breaking in	casey siemaszko	starred_actors
lone star	small town	has_tags
white reindeer	anna margaret hollyman	starred_actors
planes	dane cook	starred_actors
escape from l.a.	kurt russell	has_tags
family business	sean connery	starred_actors
beetlejuice	ghosts	has_tags
schindler's list	ralph fiennes	starred_actors
buried alive ii	tim matheson	directed_by
a town called panic	stéphane aubier	written_by
witchboard	stephen nichols	starred_actors
the siege	denzel washington	starred_actors
the long weekend	brendan fehr	starred_actors
frenzy	arthur la bern	written_by
the forger	josh hutcherson	starred_actors
om jai jagadish	waheeda rehman	starred_actors
save the tiger	jack lemmon	starred_actors
the mysteries of pittsburgh	english	in_language
paycheck	philip k. dick	written_by
lola	french	in_language
kabhi haan kabhi naa	kundan shah	written_by
u-571	bill paxton	starred_actors
insomnia	erik skjoldbjærg	directed_by
old dogs	robin williams	starred_actors
avatar	zoe saldana	has_tags
the pirate	gene kelly	has_tags
symmetry	konrad niewolski	written_by
top gun	anthony edwards	starred_actors
then i sentenced them all to death	sergiu nicolaescu	directed_by
æon flux	mtv	has_tags
leaving las vegas	john o'brien	written_by
eve's bayou	lynn whitfield	starred_actors
the bourne identity	german	in_language
intimate relations	philip goodhew	written_by
klown	casper christensen	starred_actors
she done him wrong	lowell sherman	directed_by
gimme the loot	adam leon	written_by
f/x2	brian dennehy	starred_actors
barnacle bill	wallace beery	starred_actors
blitz	paddy considine	starred_actors
8 women	french	has_tags
seven sinners	marlene dietrich	starred_actors
passage to marseille	french	in_language
locke	andrew scott	starred_actors
broken lullaby	ernest vajda	written_by
slither	comedy	has_genre
jalla! jalla!	fares fares	starred_actors
waterloo bridge	james whale	has_tags
the story of ruth	stuart whitman	starred_actors
penitentiary ii	jamaa fanaka	directed_by
10 things i hate about you	drama	has_genre
slums of beverly hills	tamara jenkins	directed_by
the year my voice broke	john duigan	directed_by
escape from alcatraz	prison	has_tags
thin ice	greg kinnear	starred_actors
stone	robert de niro	has_tags
30 years to life	tracy morgan	starred_actors
two can play that game	morris chestnut	starred_actors
rear window	james stewart	starred_actors
the old fashioned way	comedy	has_genre
love in the afternoon	i.a.l. diamond	written_by
comrades	bill douglas	directed_by
conquest	charles boyer	starred_actors
dead man on campus	comedy	has_genre
the joy luck club	wayne wang	directed_by
tombstone	kurt russell	has_tags
the rich man's wife	amy holden jones	written_by
must love dogs	john cusack	has_tags
phantasm ii	horror	has_genre
lost in the desert	jamie uys	written_by
godzilla vs. megaguirus	godzilla	has_tags
a fantastic fear of everything	crispian mills	written_by
life is sweet	mike leigh	directed_by
shall we kiss?	french	in_language
bob roberts	tim robbins	directed_by
tormented	bert i. gordon	written_by
a horrible way to die	horror	has_genre
up	animation	has_tags
nanny mcphee	colin firth	has_tags
blue valentine	ryan gosling	starred_actors
salvador	james belushi	has_tags
the rules of attraction	kip pardue	starred_actors
straight time	ulu grosbard	directed_by
the slammin' salmon	kevin heffernan	written_by
chinese roulette	ulli lommel	starred_actors
david copperfield	michael richards	starred_actors
feel the noise	alejandro chomski	directed_by
the ghost and the darkness	adventure	has_genre
othello	laurence fishburne	starred_actors
village of the damned	wolf rilla	directed_by
the broadway melody	edmund goulding	written_by
dona flor and her two husbands	bruno barreto	directed_by
voyage to cythera	theodoros angelopoulos	directed_by
nightfall	bd-r	has_tags
v/h/s/2	gareth evans	has_tags
grumpy old men	walter matthau	has_tags
vincent	tim burton	written_by
the war of the gargantuas	japan	has_tags
o homem que desafiou o diabo	moacyr góes	directed_by
zardoz	john boorman	directed_by
you were never lovelier	fred astaire	starred_actors
sharkwater	paul watson	starred_actors
strange brew	rick moranis	directed_by
chinatown	los angeles	has_tags
paperman	comedy	has_genre
the brothers grimm	terry gilliam	has_tags
live wire	pierce brosnan	starred_actors
the first grader	drama	has_genre
prisoners	maria bello	starred_actors
the violent kind	mitchell altieri	directed_by
mercury rising	bruce willis	starred_actors
peeping tom	british	has_tags
red road	andrea arnold	directed_by
the talk of the town	sidney buchman	written_by
tea for two	frank mandel	written_by
doom	horror	has_genre
essential killing	polish	in_language
nobody's baby	gary oldman	has_tags
casanova brown	frank morgan	starred_actors
miss potter	chris noonan	has_tags
black cat, white cat	serbian	in_language
species	alien	has_tags
adam resurrected	yoram kaniuk	written_by
guns, girls and gambling	jeff fahey	starred_actors
the theatre bizarre	douglas buck	written_by
trouble in paradise	miriam hopkins	has_tags
pennies from heaven	bing crosby	starred_actors
hounddog	dakota fanning	starred_actors
confessions of a nazi spy	german	in_language
ajantrik	drama	has_genre
in harm's way	wendell mayes	written_by
miami connection	y.k. kim	directed_by
remember the night	preston sturges	has_tags
rudo y cursi	diego luna	starred_actors
shooting fish	stefan schwartz	directed_by
rhapsody in august	akira kurosawa	written_by
wargames	get	has_tags
