fame	remake	has_tags
the mask	jim carrey	starred_actors
under the yum yum tree	jack lemmon	starred_actors
high tension	horror	has_tags
two much	melanie griffith	starred_actors
the oranges	comedy	has_genre
guilty hearts	drama	has_genre
the hangover part iii	justin bartha	starred_actors
young frankenstein	gene wilder	written_by
pyaar ka punchnama	english	in_language
the laughing woman	thriller	has_genre
fandango	judd nelson	starred_actors
the glimmer man	keenen ivory wayans	starred_actors
broken flowers	flowers	has_tags
judge priest	john ford	directed_by
55 days at peking	ava gardner	starred_actors
the hudsucker proxy	paul newman	starred_actors
the full monty	british comedy	has_tags
diabolique	isabelle adjani	starred_actors
macao	jane russell	starred_actors
angel	robert vincent o'neill	written_by
two drifters	joão pedro rodrigues	written_by
i am a fugitive from a chain gang	paul muni	starred_actors
oh, god!	carl reiner	directed_by
wait until dark	blind woman	has_tags
the desperate hours	humphrey bogart	has_tags
the idolmaker	taylor hackford	directed_by
gold raiders	george o'brien	starred_actors
the naked civil servant	english	in_language
oldboy	spike lee	directed_by
equus	joan plowright	starred_actors
woo	tommy davidson	starred_actors
a scanner darkly	woody harrelson	has_tags
the players	gilles lellouche	directed_by
a hard day's night	comedy	has_genre
the thin man goes home	myrna loy	starred_actors
little shop of horrors	levi stubbs	starred_actors
toolbox murders	jace anderson	written_by
firewalker	chuck norris	has_tags
taps	drama	has_genre
my best friend	daniel auteuil	has_tags
the sound of music	library	has_tags
wonder man	musical	has_genre
battle royale	kenta fukasaku	written_by
free men	ismaël ferroukhi	directed_by
lucy	luc besson	written_by
men in the city	nadja uhl	starred_actors
the natural	bernard malamud	written_by
choose me	comedy	has_genre
breathing fire	jerry trimble	starred_actors
nowhere in africa	caroline link	has_tags
the devil wears prada	anne hathaway	has_tags
desert hearts	drama	has_genre
tropic thunder	jack black	starred_actors
going overboard	comedy	has_genre
the orphanage	orphanage	has_tags
kagemusha	akira kurosawa	has_tags
the hired hand	western	has_genre
promise me this	emir kusturica	written_by
the birds, the bees and the italians	pietro germi	has_tags
date movie	comedy	has_tags
the messenger	drama	has_genre
coma	michael douglas	starred_actors
the chalk garden	deborah kerr	starred_actors
control	biography	has_genre
midnight in paris	rachel mcadams	starred_actors
the deceivers	pierce brosnan	starred_actors
bonnie and clyde	national film registry	has_tags
the passion of darkly noon	philip ridley	written_by
tarzan, the ape man	miles o'keeffe	starred_actors
boys	james salter	written_by
the fountain	drama	has_genre
rent-a-cop	action	has_genre
boyz n the hood	laurence fishburne	has_tags
only the strong	sheldon lettich	has_tags
topper	constance bennett	starred_actors
enter the phoenix	stephen fung	written_by
10 items or less	drama	has_genre
paint your wagon	lee marvin	starred_actors
cronos	ron perlman	has_tags
how to succeed in business without really trying	michele lee	starred_actors
saving silverman	dennis dugan	has_tags
the prestige	michael caine	starred_actors
from the hip	judd nelson	has_tags
assassination of a high school president	reece thompson	starred_actors
the deluge	henryk sienkiewicz	written_by
mcq	crime	has_genre
the sea wolf	john garfield	starred_actors
dororo	action	has_genre
black water	david nerlich	directed_by
death in the garden	georges marchal	starred_actors
snowpiercer	ed harris	starred_actors
wonderland	drama	has_genre
broken	eloise laurence	starred_actors
days of wine and roses	charles bickford	starred_actors
the day of the doctor	doctor who	has_tags
going my way	barry fitzgerald	starred_actors
dragonfly	drama	has_genre
born american	action	has_genre
jackie brown	robert forster	starred_actors
the shining	ghosts	has_tags
hoodwinked too! hood vs. evil	tony leech	written_by
body double	brian de palma	written_by
management	jennifer aniston	starred_actors
joe the king	austin pendleton	starred_actors
point of no return	remake	has_tags
the secret of santa vittoria	william rose	written_by
nice guy johnny	matt bush	starred_actors
fellini's casanova	biography	has_genre
the story of vernon and irene castle	walter brennan	starred_actors
dracula's daughter	edward van sloan	starred_actors
a face in the crowd	andy griffith	starred_actors
moulin rouge!	australian	has_tags
smart money	james cagney	starred_actors
marked woman	humphrey bogart	starred_actors
stir of echoes	richard matheson	has_tags
date with an angel	michael e. knight	starred_actors
going to kansas city	drama	has_genre
munchies	nadine van der velde	starred_actors
scooby-doo! the mystery begins	nick palatas	starred_actors
in the line of fire	john malkovich	has_tags
water lilies	céline sciamma	written_by
12 days of terror	colin egglesfield	starred_actors
rocky iii	carl weathers	has_tags
beyond a reasonable doubt	dana andrews	starred_actors
jay and silent bob strike back	comedy	has_genre
big trouble	alan arkin	starred_actors
the panic in needle park	al pacino	starred_actors
with honors	joe pesci	starred_actors
the shining	shelley duvall	has_tags
everybody's fine	kate beckinsale	starred_actors
the dark knight rises	christopher nolan	written_by
a woman's secret	vicki baum	written_by
frozen	emma bell	has_tags
what about bob?	frank oz	directed_by
the claim	frank cottrell boyce	written_by
soapdish	michael hoffman	directed_by
rocky iii	burgess meredith	has_tags
nazareno cruz and the wolf	leonardo favio	written_by
the lawless frontier	sheila terry	starred_actors
a madea christmas	tyler perry	directed_by
the gods must be crazy ii	jamie uys	written_by
on the town	musical	has_tags
satan never sleeps	leo mccarey	directed_by
the valachi papers	terence young	directed_by
blindness	josé saramago	written_by
how to deal	sarah dessen	written_by
rabbit-proof fence	australia	has_tags
diary of a mad housewife	drama	has_genre
the expendables 3	antonio banderas	has_tags
hitman	dougray scott	starred_actors
carbon copy	george segal	starred_actors
the sure thing	college	has_tags
hannie caulder	burt kennedy	directed_by
forbidden planet	shakespeare	has_tags
lisa and the devil	elke sommer	starred_actors
the eagle has landed	ss	has_tags
the silence of the lambs	fbi	has_tags
the park is mine	stephen peters	written_by
out of sight	george clooney	starred_actors
corpse bride	animated	has_tags
loosies	jaimie alexander	starred_actors
the monster squad	fred dekker	written_by
sophie's choice	peter macnicol	starred_actors
the odd couple ii	walter matthau	has_tags
night on earth	tom waits	has_tags
heaven can wait	gene tierney	has_tags
prophecy	talia shire	starred_actors
the silence	ingmar bergman	has_tags
montana	errol flynn	starred_actors
the shanghai gesture	josef von sternberg	has_tags
prom night	revenge	has_tags
i am a sex addict	comedy	has_genre
the trouble with harry	alfred hitchcock	directed_by
act of valor	action	has_tags
australia	ronald harwood	written_by
the parallax view	alan j. pakula	directed_by
batman begins	christopher nolan	directed_by
young frankenstein	gene wilder	starred_actors
sex and breakfast	kuno becker	starred_actors
the pumpkin eater	anne bancroft	starred_actors
kissed by winter	mystery	has_genre
titan a.e.	animation	has_genre
going down in la-la land	casper andreas	directed_by
tadpole	kate mara	starred_actors
oz the great and powerful	mila kunis	starred_actors
amour	french	in_language
the raven	peter lorre	has_tags
the giant gila monster	lisa simone	starred_actors
conan the destroyer	wilt chamberlain	starred_actors
how to live forever	documentary	has_genre
the good life	zooey deschanel	has_tags
the maze	clare niederpruem	starred_actors
sharktopus	eric roberts	starred_actors
i'll never forget what's'isname	orson welles	has_tags
through a glass darkly	ingmar bergman	has_tags
paris when it sizzles	richard quine	directed_by
the lusty men	horace mccoy	written_by
i.q.	romantic	has_tags
the lord of the rings	adaptation	has_tags
the lesser blessed	anita doron	written_by
the wind journeys	spanish	in_language
broken lance	robert wagner	starred_actors
the cold light of day	sigourney weaver	starred_actors
charlie chan in london	eugene forde	has_tags
la piscine	drama	has_genre
casino	nicholas pileggi	written_by
ronal the barbarian	kresten vestbjerg andersen	directed_by
hail caesar	anthony michael hall	directed_by
stake land	nick damici	starred_actors
the 300 spartans	richard egan	starred_actors
big jake	john wayne	directed_by
the official story	norma aleandro	starred_actors
a fantastic fear of everything	simon pegg	starred_actors
mister roberts	william powell	starred_actors
a christmas kiss	laura breckenridge	starred_actors
hamburger hill	war	has_genre
whistling in dixie	bd-r	has_tags
the contract	r	has_tags
cimarron	bd-r	has_tags
absolute power	william goldman	written_by
never die alone	ernest r. dickerson	directed_by
wargames	john badham	directed_by
tears of steel	ian hubert	directed_by
the bonfire of the vanities	bruce willis	has_tags
muppet treasure island	jennifer saunders	starred_actors
friendly persuasion	american civil war	has_tags
rampage	alex mcarthur	starred_actors
last year at marienbad	alain resnais	directed_by
pippi in the south seas	swedish	in_language
the poker house	lori petty	directed_by
beyond the sea	music	has_genre
casualties of war	brian de palma	directed_by
the earthling	drama	has_genre
death ship	alvin rakoff	directed_by
tentacles	horror	has_genre
american beauty	mena suvari	has_tags
edge of tomorrow	tom cruise	starred_actors
les girls	musical	has_genre
the magnificent ambersons	agnes moorehead	has_tags
ride in the whirlwind	jack nicholson	written_by
cannibal holocaust	francesca ciardi	starred_actors
hold back the dawn	victor francen	starred_actors
sweet liberty	alan alda	written_by
pillow talk	maurice richlin	written_by
pan's labyrinth	r	has_tags
demolition man	wesley snipes	starred_actors
dream demon	harley cokeliss	written_by
soldier of fortune	edward dmytryk	directed_by
the left hand of god	alfred hayes	written_by
drifting clouds	aki kaurismäki	directed_by
the appeared	horror	has_genre
blue sky	powers boothe	starred_actors
dragon hunters	vincent lindon	starred_actors
hesher	dark comedy	has_tags
the shrink is in	comedy	has_genre
the bigamist	lou schor	written_by
written on the wind	douglas sirk	directed_by
the ten	ken marino	has_tags
yojimbo	akira kurosawa	has_tags
munyurangabo	lee isaac chung	written_by
end of days	fantasy	has_genre
the neverending story	fantasy	has_tags
the lady vanishes	german	in_language
lola montès	max ophüls	directed_by
original sin	angelina jolie	starred_actors
dark water	jennifer connelly	starred_actors
i wanna hold your hand	beatles	has_tags
fantastic planet	french	in_language
when will i be loved	james toback	directed_by
gambit	michael caine	starred_actors
employee of the month	matt dillon	starred_actors
whiplash	damien chazelle	has_tags
so undercover	steven pearl	written_by
the secret garden	england	has_tags
gypsy	emile ardolino	directed_by
sugar	anna boden	written_by
lay the favorite	gambling	has_tags
primeval	orlando jones	starred_actors
keep the lights on	paprika steen	starred_actors
emma	gwyneth paltrow	has_tags
the baby of mâcon	peter greenaway	directed_by
firefox	craig thomas	written_by
the railway man	colin firth	starred_actors
bring me the head of alfredo garcia	warren oates	starred_actors
a night in heaven	romance	has_genre
entity	branko tomovic	starred_actors
the sin of harold diddlebock	rudy vallee	starred_actors
clerks	black and white	has_tags
frankenweenie	3d	has_tags
easy virtue	colin firth	has_tags
blackboards	samira makhmalbaf	has_tags
folks!	tom selleck	starred_actors
good will hunting	matt damon	written_by
a loving father	sylvie testud	starred_actors
the day the earth stood still	michael rennie	starred_actors
eight crazy nights	adam sandler	starred_actors
an invisible sign	math	has_tags
f/x2	thriller	has_genre
2012	danny glover	has_tags
libeled lady	jack conway	directed_by
downtown	anthony edwards	starred_actors
tuff turf	james spader	starred_actors
reprise	joachim trier	written_by
lawyer man	joan blondell	starred_actors
nightwatching	jodhi may	starred_actors
the tailor of panama	john boorman	written_by
wild boys of the road	earl baldwin	written_by
elysium	neill blomkamp	written_by
daylight	amy brenneman	starred_actors
ashes and diamonds	poland	has_tags
shrek	parody	has_tags
the yellow cab man	comedy	has_genre
f for fake	orson welles	has_tags
groundhog day	comedy	has_tags
robocop	remake	has_tags
the searchers	john wayne	starred_actors
come back, little sheba	daniel mann	directed_by
mickey one	arthur penn	directed_by
potiche	françois ozon	written_by
wild, wild planet	italian	in_language
the loft	thriller	has_genre
daisies	ivana karbanová	starred_actors
the devil's carnival	darren lynn bousman	directed_by
melvin goes to dinner	michael blieden	starred_actors
algiers	own	has_tags
the girl next door	elisha cuthbert	starred_actors
beowulf	robert zemeckis	has_tags
chain reaction	fred ward	starred_actors
even the rain	juan carlos aduviri	starred_actors
breakin' all the rules	daniel taplitz	written_by
children of a lesser god	deafness	has_tags
sin city	police	has_tags
the strange case of angelica	manoel de oliveira	has_tags
scream 4	kevin williamson	written_by
night and the city	gerald kersh	written_by
the science of sleep	michel gondry	written_by
loose cannons	gene hackman	has_tags
kids	larry clark	written_by
the omega man	boris sagal	has_tags
touch of evil	orson welles	written_by
summer wars	mamoru hosoda	written_by
it's a very merry muppet christmas movie	jim lewis	written_by
the human comedy	family	has_genre
allegro	helena christensen	starred_actors
wrestling ernest hemingway	robert duvall	starred_actors
remember the titans	boaz yakin	has_tags
barton fink	writing	has_tags
police, adjective	corneliu porumboiu	has_tags
my man godfrey	gregory la cava	has_tags
mother and child	rodrigo garcía	has_tags
people like us	elizabeth banks	has_tags
be cool	f. gary gray	has_tags
misunderstood	florence montgomery	written_by
king kong escapes	japanese	in_language
o	mekhi phifer	has_tags
doctor who	daphne ashbrook	starred_actors
mercy	ellen barkin	starred_actors
four sons	philip klein	written_by
anna karenina	bernard rose	written_by
if these walls could talk 2	anne heche	directed_by
the oxford murders	elijah wood	has_tags
the five pennies	louis armstrong	starred_actors
ladies in lavender	william j. locke	written_by
the king of ping pong	drama	has_genre
the cable guy	ben stiller	directed_by
action jackson	vanity	has_tags
allotment wives	kay francis	starred_actors
the raven	boris karloff	has_tags
the fighting seabees	dennis o'keefe	starred_actors
boccaccio '70	mario monicelli	has_tags
peter pan	disney animated feature	has_tags
jesus' son	denis johnson	written_by
the fog	ghosts	has_tags
meek's cutoff	kelly reichardt	has_tags
i don't want to talk about it	maría luisa bemberg	directed_by
the break-up	vince vaughn	starred_actors
broom-stick bunny	short	has_genre
you may not kiss the bride	rob schneider	starred_actors
volcano	anne heche	starred_actors
how to survive a plague	documentary	has_genre
a little bit of heaven	gael garcía bernal	starred_actors
rope	thriller	has_genre
kambakkht ishq	sylvester stallone	starred_actors
antichrist	lars von trier	written_by
from hell	horror	has_genre
sisters	french	in_language
earthlings	documentary	has_genre
the dead zone	brooke adams	starred_actors
a woman rebels	netta syrett	written_by
the hanging tree	george c. scott	starred_actors
eurotrip	adventure	has_genre
the night of the iguana	deborah kerr	starred_actors
go fish	guinevere turner	written_by
little caesar	crime	has_genre
a better tomorrow	drama	has_genre
the house i live in	eugene jarecki	starred_actors
chernobyl diaries	oren peli	written_by
union square	patti lupone	starred_actors
utamaro and his five women	kenji mizoguchi	has_tags
the killing room	thriller	has_genre
ploy	thai	in_language
the outsider	shannon elizabeth	starred_actors
twisted nerve	thriller	has_genre
conversation piece	silvana mangano	starred_actors
godzilla	godzilla	has_tags
barton fink	box	has_tags
the wind that shakes the barley	cillian murphy	has_tags
the avengers	captain america	has_tags
scott joplin	billy dee williams	starred_actors
midway	jack smight	directed_by
l.a. story	steve martin	written_by
beverly hills cop ii	action	has_genre
the capture of bigfoot	bill rebane	directed_by
where the truth lies	alison lohman	has_tags
cattle call	jenny mollen	starred_actors
smokey and the bandit part 3	pat mccormick	starred_actors
the american astronaut	cory mcabee	written_by
the young and prodigious t.s. spivet	reif larsen	written_by
night nurse	joan blondell	starred_actors
children of nature	friðrik þór friðriksson	directed_by
day of the dead	george a. romero	written_by
bullhead	drama	has_tags
dinner for schmucks	michael handelman	written_by
jinxed!	bette midler	starred_actors
pot o' gold	james stewart	starred_actors
jawbreaker	julie benz	has_tags
the music lovers	music	has_genre
man of the moment	margaret lockwood	starred_actors
death in the garden	luis buñuel	written_by
tony	drama	has_genre
the informant!	steven soderbergh	directed_by
reel injun	catherine bainbridge	written_by
riffraff	anita loos	written_by
doctor zhivago	boris pasternak	written_by
haunted castle	horror	has_genre
hold back the dawn	drama	has_genre
starting over	james l. brooks	written_by
up the sandbox	irvin kershner	directed_by
would you rather	horror	has_tags
tormented	stephen prentice	written_by
miss julie	ulf palme	starred_actors
jurassic park iii	sequel	has_tags
magic	anthony hopkins	starred_actors
the mating season	bd-r	has_tags
scum	roy minton	written_by
tadpole	aaron stanford	starred_actors
snow white and the huntsman	charlize theron	starred_actors
the amazing dr. clitterhouse	anatole litvak	directed_by
anna and the king of siam	rex harrison	starred_actors
the fly	kurt neumann	directed_by
the idiots	drama	has_genre
the avengers	samuel l. jackson	has_tags
road to singapore	romance	has_genre
the big picture	niels arestrup	starred_actors
3 women	shelley duvall	has_tags
mujhse shaadi karogi	comedy	has_genre
i, monster	horror	has_genre
the bells	james young	directed_by
w.	richard dreyfuss	has_tags
the blacksmith	buster keaton	has_tags
the benchwarmers	comedy	has_genre
one foot in heaven	casey robinson	written_by
predator	action	has_genre
dementia 13	thriller	has_genre
pelle the conqueror	bille august	has_tags
black butterflies	paula van der oest	directed_by
a separation	asghar farhadi	directed_by
saint jack	paul theroux	written_by
kill the messenger	nick schou	written_by
anna karenina	sophie marceau	starred_actors
american pie	alyson hannigan	has_tags
sense and sensibility	english	in_language
undercover brother	malcolm d. lee	directed_by
the canterbury tales	ninetto davoli	starred_actors
star trek	franchise	has_tags
imagine that	comedy	has_genre
z.p.g.	michael campus	directed_by
lion's den	elli medeiros	starred_actors
the dust of time	drama	has_genre
infernal affairs	andy lau	starred_actors
taxi driver	robert de niro	has_tags
jab we met	dara singh	starred_actors
taste the blood of dracula	horror	has_genre
dan in real life	drama	has_genre
swingers	comedy	has_genre
holy flying circus	monty python	has_tags
it happens every spring	baseball	has_tags
behold a pale horse	omar sharif	starred_actors
dog day afternoon	frank pierson	written_by
total recall	mark bomback	written_by
cop land	robert de niro	starred_actors
tears of the sun	monica bellucci	has_tags
the life aquatic with steve zissou	willem dafoe	has_tags
moon	robot	has_tags
count dracula	herbert lom	has_tags
betrayed	george froeschel	written_by
cheaper by the dozen 2	adam shankman	has_tags
barton fink	john turturro	has_tags
mala noche	drama	has_genre
enchantment	irving reis	directed_by
the smart set	jack conway	has_tags
yankee doodle dandy	edmund joseph	written_by
the parallax view	william daniels	starred_actors
heartbreakers	robert dunn	written_by
underground	german	in_language
bachelor party	comedy	has_genre
the pirates of penzance	linda ronstadt	starred_actors
the texas chainsaw massacre	tobe hooper	written_by
wilson	lamar trotti	written_by
the sun shines bright	john ford	directed_by
the valley of gwangi	richard carlson	starred_actors
uncommon valor	robert stack	starred_actors
faust	frida richard	starred_actors
billy madison	adam sandler	written_by
diary of a chambermaid	luis buñuel	written_by
deadheads	drew t. pierce	directed_by
give my regards to broad street	bryan brown	starred_actors
the detective	lee remick	starred_actors
the green hornet	christoph waltz	has_tags
mirror mirror	lily collins	starred_actors
the number 23	jim carrey	starred_actors
from the terrace	myrna loy	starred_actors
the man from utah	lindsley parsons	written_by
kopps	police	has_tags
king kong	jessica lange	has_tags
bad company	damian harris	directed_by
the iceman cometh	thomas quinn curtiss	written_by
uninvited guest	timothy wayne folsome	written_by
thunder rock	lilli palmer	starred_actors
dead husbands	comedy	has_genre
the boost	steven hill	starred_actors
hawaii, oslo	trond espen seim	starred_actors
threesome	comedy	has_genre
amar akbar anthony	action	has_genre
the conversation	frederic forrest	starred_actors
the collection	emma fitzpatrick	starred_actors
the good girl	comedy	has_genre
blood diamond	r	has_tags
lost in yonkers	martha coolidge	directed_by
a swedish love story	drama	has_genre
zulu dawn	cy endfield	written_by
gorilla at large	lee marvin	has_tags
a dog's breakfast	david hewlett	written_by
merantau	martial arts	has_tags
the muppet christmas carol	charles dickens	written_by
the quick and the dead	tom conti	starred_actors
white reindeer	zach clark	directed_by
darkness	jaume balagueró	has_tags
the battle of shaker heights	drama	has_genre
secret things	coralie revel	starred_actors
minority report	murder	has_tags
entity	steve stone	written_by
in old chicago	alice faye	starred_actors
wake of death	philippe martinez	directed_by
quartet	british comedy	has_tags
the piano teacher	teacher	has_tags
felicia's journey	atom egoyan	directed_by
john dies at the end	comedy	has_tags
the amazing spider-man	rhys ifans	starred_actors
the magnificent ambersons	orson welles	directed_by
black sunday	mario bava	has_tags
ride beyond vengeance	kathryn hays	starred_actors
class act	john semper	written_by
winged migration	michel debats	directed_by
smile	bruce dern	starred_actors
the missing picture	french	in_language
abandon	katie holmes	has_tags
the red violin	violin	has_tags
spinout	elvis presley	starred_actors
what dreams may come	vincent ward	has_tags
macgruber	jorma taccone	written_by
jakob the liar	peter kassovitz	directed_by
the river	finnish	in_language
the perfect host	nick tomnay	directed_by
wild at heart	thriller	has_genre
the sheepman	leslie nielsen	starred_actors
seven ways from sundown	audie murphy	starred_actors
gods of the plague	german	in_language
born to raise hell	lauro chartrand	directed_by
the great gatsby	english	in_language
sidewalks of new york	edward burns	directed_by
watermarks	yaron zilberman	written_by
the bachelor and the bobby-soxer	shirley temple	starred_actors
out of the furnace	brad ingelsby	written_by
rammbock	german	in_language
the last waltz	music	has_genre
macbeth	english	in_language
the visitor	new york city	has_tags
mrs. winterbourne	shirley maclaine	starred_actors
convoy	kris kristofferson	starred_actors
the robe	jean simmons	starred_actors
the associate	eli wallach	starred_actors
the caddy	bd-r	has_tags
the story of dr. wassell	signe hasso	starred_actors
new york minute	ashley olsen	starred_actors
space chimps	adventure	has_genre
the student	drama	has_genre
loft	erik van looy	has_tags
all about lily chou-chou	shunji iwai	directed_by
once	r	has_tags
interrupted melody	sonya levien	written_by
down periscope	kelsey grammer	starred_actors
loving annabelle	katherine brooks	written_by
7th cavalry	joseph h. lewis	directed_by
bad boys ii	comedy	has_genre
young guns	western	has_tags
pat and mike	george cukor	has_tags
rise of the planet of the apes	original	has_tags
the wrestler	aging	has_tags
plot of fear	italian	in_language
a letter from death row	martin sheen	starred_actors
the golden child	eddie murphy	starred_actors
easy rider	marijuana	has_tags
constantine	tilda swinton	has_tags
spring breakdown	parker posey	starred_actors
richard iii	robert downey jr.	starred_actors
epic	chris wedge	written_by
orphan	peter sarsgaard	starred_actors
ship of fools	vivien leigh	starred_actors
gone baby gone	ben affleck	directed_by
a letter to elia	kent jones	written_by
island of fire	jackie chan	starred_actors
fill the void	drama	has_genre
win a date with tad hamilton!	comedy	has_genre
assault on precinct 13	laurence fishburne	has_tags
endgame	chiwetel ejiofor	starred_actors
seven chances	comedy	has_genre
oceans	environment	has_tags
coffin rock	robert taylor	starred_actors
wordplay	merl reagle	starred_actors
the cat came back	cordell barker	written_by
maze	romance	has_genre
the girl who played with fire	stieg larsson	has_tags
cars 2	emily mortimer	starred_actors
bottle rocket	wes anderson	has_tags
just one of the guys	comedy	has_genre
dangerous beauty	oliver platt	starred_actors
bandolero!	bd-r	has_tags
notting hill	romantic comedy	has_tags
bart got a room	alia shawkat	starred_actors
i know what you did last summer	sarah michelle gellar	starred_actors
kedma	amos gitai	written_by
they all laughed	audrey hepburn	starred_actors
baxter	jérôme boivin	directed_by
gattaca	eugenics	has_tags
the black balloon	drama	has_genre
into the woods	james lapine	has_tags
plastic	crime	has_genre
dogtooth	greek	has_tags
brenda starr	adventure	has_genre
house of usher	harry ellerbe	starred_actors
tin men	barry levinson	written_by
the da vinci code	paris	has_tags
edward scissorhands	tim burton	has_tags
syrup	max barry	starred_actors
slam	sonja sohn	written_by
blood for dracula	paul morrissey	has_tags
breaking upwards	peter duchan	written_by
battle cry	leon uris	written_by
loaded	crime	has_genre
big deal on madonna street	criterion	has_tags
death of a salesman	alex segal	has_tags
crisscross	goldie hawn	starred_actors
it came from outer space	ray bradbury	has_tags
billy bathgate	bruce willis	starred_actors
serena	drama	has_genre
cabeza de vaca	adventure	has_genre
rawhead rex	clive barker	written_by
things to do in denver when you're dead	denver	has_tags
kinetta	evangelia randou	starred_actors
fourteen hours	drama	has_genre
the weather man	michael caine	has_tags
a pyromaniac's love story	morgan ward	written_by
kung fu panda 2	kung fu	has_tags
mirage	howard fast	written_by
texas killing fields	chloë grace moretz	starred_actors
serial mom	john waters	has_tags
collateral	jamie foxx	has_tags
wild target	comedy	has_tags
the signal	dan bush	written_by
a love song for bobby long	shainee gabel	written_by
astro boy	david bowers	directed_by
horror express	julian zimet	written_by
reds	russia	has_tags
iron man	jon favreau	has_tags
bus 174	felipe lacerda	directed_by
running on empty	sidney lumet	has_tags
into the white	florian lukas	starred_actors
spider-man 3	topher grace	has_tags
race	action	has_genre
babysitter wanted	jonas barnes	written_by
the story of three loves	pier angeli	starred_actors
papillon	prison	has_tags
julian po	christian slater	has_tags
disclosure	demi moore	has_tags
red cliff	takeshi kaneshiro	has_tags
cry of the city	robert siodmak	directed_by
boyz n the hood	angela bassett	starred_actors
hard times	boxing	has_tags
goldfinger	honor blackman	starred_actors
johnny english	william davies	written_by
watchmen	zack snyder	has_tags
the way way back	nat faxon	directed_by
vampire in venice	italian	in_language
insanitarium	peter stormare	starred_actors
i wake up screaming	dwight taylor	written_by
the women	joan crawford	has_tags
this is the night	thelma todd	starred_actors
between two worlds	paul henreid	starred_actors
the voices	comedy	has_genre
arise, my love	mitchell leisen	directed_by
fast food	tracy griffith	starred_actors
abominable	horror	has_genre
the life aquatic with steve zissou	anjelica huston	has_tags
mrs. parker and the vicious circle	alan rudolph	written_by
death at a funeral	comedy	has_tags
kramer vs. kramer	divorce	has_tags
the lady from shanghai	everett sloane	starred_actors
don't be afraid of the dark	katie holmes	starred_actors
dick	kirsten dunst	starred_actors
the green man	frank launder	written_by
silent hill	radha mitchell	starred_actors
the story of the weeping camel	drama	has_genre
twister	helen hunt	has_tags
transformers	michael bay	has_tags
ghostbusters	ivan reitman	has_tags
fatherland	rutger hauer	starred_actors
revanche	götz spielmann	directed_by
this girl's life	juliette marquis	starred_actors
ethan mao	quentin lee	written_by
children of men	alfonso cuarón	written_by
urban cowboy	debra winger	starred_actors
strange brew	dave thomas	directed_by
the mikado	bd-r	has_tags
will penny	charlton heston	starred_actors
american psycho	disturbing	has_tags
phantoms	joanna going	starred_actors
sorry, haters	élodie bouchez	starred_actors
great world of sound	comedy	has_genre
the big bounce	crime	has_genre
the boys of st. vincent	john n. smith	written_by
the mating habits of the earthbound human	mackenzie astin	starred_actors
speaking parts	drama	has_genre
harley davidson and the marlboro man	don johnson	has_tags
casino royale	daniel craig	starred_actors
popatopolis	clay westervelt	directed_by
mississippi grind	anna boden	has_tags
the adventure of sherlock holmes' smarter brother	marty feldman	starred_actors
satan's little helper	jeff lieberman	directed_by
13 sins	horror	has_genre
uncle marin, the billionaire	amza pellea	written_by
billy the kid versus dracula	william beaudine	directed_by
metropia	tarik saleh	directed_by
ender's game	harrison ford	has_tags
chicken with plums	marjane satrapi	has_tags
fever pitch	jimmy fallon	starred_actors
money for nothing	debi mazar	starred_actors
becoming jane	anne hathaway	starred_actors
talent for the game	edward james olmos	starred_actors
made for each other	renée taylor	written_by
animal room	craig singer	written_by
mr. bean's holiday	rowan atkinson	starred_actors
zombeavers	horror	has_genre
the warrior's way	action	has_tags
double dhamaal	indra kumar	directed_by
black christmas	glen morgan	written_by
saw vi	tobin bell	starred_actors
oz the great and powerful	sam raimi	directed_by
the hanging tree	delmer daves	has_tags
when harry met sally...	nora ephron	written_by
no greater love	danielle bisutti	starred_actors
the pagemaster	macaulay culkin	has_tags
wanted	action	has_tags
igby goes down	kieran culkin	has_tags
burn-e	angus maclane	written_by
the turin horse	mihály kormos	starred_actors
born on the fourth of july	oliver stone	directed_by
daylight robbery	english	in_language
the dark backward	comedy	has_genre
salt	thriller	has_tags
the incredible hulk	louis leterrier	has_tags
stone of destiny	adventure	has_genre
the conjuring	lili taylor	has_tags
batman	bob kane	written_by
baran	majid majidi	directed_by
open your eyes	spanish	in_language
black cadillac	jason dohring	starred_actors
the story of three loves	kirk douglas	starred_actors
house on haunted hill	geoffrey rush	starred_actors
blindness	epidemic	has_tags
sweet home alabama	reese witherspoon	has_tags
foul play	goldie hawn	starred_actors
the last days of disco	chloë sevigny	starred_actors
the man	rod serling	written_by
the great lie	drama	has_genre
the house bunny	karen mccullah	written_by
war and peace	mel ferrer	starred_actors
license to drive	greg beeman	directed_by
torque	ice cube	starred_actors
lord of war	r	has_tags
the key	jan de hartog	written_by
fail safe	harvey wheeler	written_by
the dark angel	sidney franklin	has_tags
the perez family	comedy	has_genre
scenic route	michael goetz	directed_by
take my eyes	spanish	in_language
bad company	ross thomas	written_by
dream a little dream	marc rocco	written_by
above the rim	drama	has_genre
the story of vernon and irene castle	ginger rogers	starred_actors
bye bye monkey	james coco	starred_actors
the virgin suicides	sofia coppola	has_tags
black water	maeve dermody	starred_actors
brother bear 2	comedy	has_genre
rudy	sean astin	starred_actors
dodsworth	bd-r	has_tags
eye of the tiger	gary busey	starred_actors
it runs in the family	family	has_genre
despicable me 2	kristen wiig	has_tags
the messengers	kristen stewart	has_tags
hanna	eric bana	has_tags
children of a lesser god	william hurt	starred_actors
