make the yuletide gay	christmas	has_tags
the beast within	paul clemens	starred_actors
hard luck	mario van peebles	directed_by
me and you and everyone we know	miranda july	starred_actors
the twonky	henry kuttner	written_by
mary of scotland	dudley nichols	written_by
captain phillips	paul greengrass	has_tags
megamind	will ferrell	has_tags
the favor	harley jane kozak	starred_actors
police	crime	has_genre
end of watch	jake gyllenhaal	starred_actors
macgruber	ryan phillippe	has_tags
salome's last dance	ken russell	directed_by
belle de jour	drama	has_tags
room at the top	neil paterson	written_by
shiner	martin landau	starred_actors
goodbye again	anatole litvak	directed_by
fearless	peter weir	has_tags
stand up and fight	helen broderick	starred_actors
happiness never comes alone	gad elmaleh	starred_actors
johnny stecchino	nicoletta braschi	starred_actors
c.h.u.d.	douglas cheek	directed_by
the other side of sunday	berit nesheim	directed_by
southland tales	comedy	has_genre
american graffiti	rock and roll	has_tags
spaceballs	rick moranis	starred_actors
the love bug	comedy	has_genre
the black windmill	leigh vance	written_by
matador	religion	has_tags
through the olive trees	abbas kiarostami	directed_by
look who's talking	amy heckerling	has_tags
the prodigal	lana turner	starred_actors
godzilla vs. mechagodzilla ii	mechagodzilla	has_tags
front of the class	drama	has_genre
the return of the living dead	dan o'bannon	written_by
the egyptian	casey robinson	written_by
memories of me	jobeth williams	starred_actors
you again	moe jelline	written_by
hanna	saoirse ronan	has_tags
butley	jessica tandy	starred_actors
hands across the table	comedy	has_genre
the boondock saints	david della rocco	starred_actors
raintree county	eva marie saint	starred_actors
the little princess	drama	has_genre
indiana jones and the last crusade	nazis	has_tags
to rome with love	comedy	has_genre
baghead	horror	has_genre
the life aquatic with steve zissou	owen wilson	starred_actors
the shanghai gesture	gene tierney	starred_actors
true lies	arnold	has_tags
jason and the argonauts	don chaffey	directed_by
till human voices wake us	guy pearce	starred_actors
the league of extraordinary gentlemen	superhero	has_tags
fritz the cat	comedy	has_genre
bye bye monkey	gérard depardieu	starred_actors
angel and the badman	john wayne	starred_actors
goodbye, mr. chips	greer garson	has_tags
premiers désirs	french	in_language
it's a wonderful life	christmas	has_tags
the science of sleep	french	in_language
eragon	jeremy irons	has_tags
powder	victor salva	has_tags
north west mounted police	gary cooper	starred_actors
a soldier's sweetheart	georgina cates	starred_actors
starcrash	marjoe gortner	starred_actors
re-cycle	angelica lee	starred_actors
the monster	comedy	has_tags
tactical force	steve austin	starred_actors
bulworth	comedy	has_genre
day for night	jacqueline bisset	starred_actors
black rain	ridley scott	has_tags
a bunch of amateurs	andy cadiff	directed_by
quantum of solace	action	has_genre
spellbound	angus macphail	written_by
maytime	jeanette macdonald	starred_actors
the first grader	true story	has_tags
pursued	teresa wright	starred_actors
rage at dawn	forrest tucker	starred_actors
winged migration	jacques cluzaud	directed_by
the maze	william cameron menzies	directed_by
dead man	fantasy	has_genre
little dorrit	alec guinness	has_tags
jabberwocky	lewis carroll	has_tags
the letter	herbert marshall	starred_actors
adam's apples	comedy	has_genre
the diary of a chambermaid	jean renoir	directed_by
the gift	billy bob thornton	written_by
four shades of brown	tomas alfredson	written_by
good hair	chris rock	written_by
i hope they serve beer in hell	comedy	has_genre
the miracle woman	barbara stanwyck	has_tags
zero tolerance	jakob eklund	starred_actors
jefferson in paris	drama	has_genre
total recall	kurt wimmer	written_by
black on white	jörn donner	starred_actors
barbershop	cedric the entertainer	starred_actors
casshern	kazuaki kiriya	written_by
darling	dirk bogarde	starred_actors
days and nights	drama	has_genre
bride of the monster	tor johnson	starred_actors
high school high	spoof	has_tags
before i self destruct	crime	has_genre
endless love	franco zeffirelli	directed_by
charlie and the chocolate factory	johnny depp	starred_actors
gone with the wind	romance	has_genre
she's the man	channing tatum	starred_actors
psych-out	hippies	has_tags
the rainmaker	danny devito	has_tags
krippendorf's tribe	frank parkin	written_by
show boat	oscar hammerstein ii	written_by
brick	rian johnson	directed_by
dhoom	uday chopra	starred_actors
the offence	sidney lumet	directed_by
the cop in blue jeans	bruno corbucci	directed_by
millennium actress	satoshi kon	has_tags
the assignment	christian duguay	directed_by
brewster's millions	comedy	has_genre
a free soul	murder	has_tags
trishna	india	has_tags
four lions	jesse armstrong	written_by
jane eyre	charlotte brontë	written_by
the cat came back	cordell barker	directed_by
dirty harry	action	has_genre
just cause	john katzenbach	written_by
regeneration	phillip montgomery	directed_by
the kiss of evil	anders engström	directed_by
tonight and every night	lee bowman	starred_actors
resolution	peter cilella	starred_actors
bronco billy	clint eastwood	starred_actors
rome, open city	anna magnani	starred_actors
æon flux	charlize theron	has_tags
bogus	whoopi goldberg	has_tags
phone booth	kiefer sutherland	starred_actors
the assassination of richard nixon	niels mueller	directed_by
out of the past	film noir	has_tags
body of lies	leonardo dicaprio	has_tags
skylark	brian aherne	starred_actors
beeswax	twins	has_tags
killing season	robert de niro	starred_actors
pollock	ed harris	starred_actors
aloha summer	chris makepeace	starred_actors
the beast from 20,000 fathoms	kenneth tobey	starred_actors
the ox-bow incident	western	has_tags
the girl who played with fire	daniel alfredson	has_tags
mammuth	yolande moreau	starred_actors
summer magic	dorothy mcguire	starred_actors
the trials of henry kissinger	documentary	has_genre
four weddings and a funeral	comedy	has_tags
washington heights	manny perez	starred_actors
the spiderwick chronicles	twins	has_tags
rabbit without ears	comedy	has_genre
civic duty	kari matchett	starred_actors
samurai fiction	tomoyasu hotei	starred_actors
sherlock holmes	murder	has_tags
the swan and the wanderer	tapio liinoja	starred_actors
the princess comes across	william k. howard	directed_by
saratoga trunk	drama	has_genre
love on the run	french	in_language
detachment	drama	has_genre
the 11th hour	documentary	has_genre
battlefield earth	john travolta	has_tags
total recall	action	has_genre
rashomon	kurosawa	has_tags
a day in the life	sticky fingaz	written_by
lie with me	clement virgo	directed_by
fiddler on the roof	musical	has_tags
henry's crime	danny hoch	starred_actors
bus 174	josé padilha	written_by
disturbia	sarah roemer	starred_actors
touki bouki	djibril diop mambéty	directed_by
the great buck howard	comedy	has_genre
il posto	ermanno olmi	written_by
the other end of the line	jesse metcalfe	starred_actors
the merry widow	viktor léon	written_by
would you rather	brittany snow	starred_actors
never take sweets from a stranger	roger garis	written_by
man of the century	comedy	has_genre
pillow of death	wallace fox	directed_by
independence day	invasion	has_tags
in search of a midnight kiss	comedy	has_genre
de l'autre côté du lit	comedy	has_genre
hellfighters	oil	has_tags
casino royale	007	has_tags
machete	lindsay lohan	has_tags
women in love	ken russell	directed_by
britannia hospital	comedy	has_genre
before night falls	biography	has_tags
farce of the penguins	samuel l. jackson	starred_actors
the blue gardenia	vera caspary	written_by
patty hearst	ving rhames	starred_actors
paradise alley	sylvester stallone	starred_actors
grindhouse	horror	has_genre
just a little harmless sex	alison eastwood	starred_actors
high society	vistavision	has_tags
summer storm	miriam morgenstern	starred_actors
hocus pocus	comedy	has_genre
and the band played on	roger spottiswoode	directed_by
the comedians of comedy	comedy	has_tags
stalker	russian	in_language
the house on carroll street	thriller	has_genre
the lord of the rings	ralph bakshi	directed_by
stigmata	jonathan pryce	starred_actors
under siege	andrew davis	directed_by
under siege	steven seagal	starred_actors
my first mister	albert brooks	has_tags
the adventures of huck finn	adventure	has_genre
the pool	venkatesh chavan	starred_actors
john dies at the end	horror	has_genre
the good, the bad and the ugly	sergio leone	directed_by
a second chance	thriller	has_genre
prancer	family	has_genre
the lincoln lawyer	brad furman	directed_by
the rainmaker	mickey rourke	has_tags
the good, the bad and the ugly	luciano vincenzoni	written_by
darling lili	julie andrews	starred_actors
big hero 6	chris williams	has_tags
grown ups	kevin james	has_tags
the blue angel	drama	has_genre
who'll stop the rain	drama	has_genre
in cold blood	truman capote	written_by
a summer's tale	gwenaëlle simon	starred_actors
the visitor	horror	has_genre
the other side of midnight	drama	has_genre
extraordinary measures	keri russell	has_tags
the nines	hope davis	starred_actors
space is the place	sun ra	written_by
half moon street	patrick kavanagh	starred_actors
zaza	drama	has_genre
burning secret	klaus maria brandauer	starred_actors
dangerous money	sidney toler	starred_actors
the boss of it all	danish	has_tags
only god knows	carlos bolado	written_by
distant thunder	rick rosenthal	directed_by
wanted	action	has_genre
surrogates	james cromwell	has_tags
the way way back	drama	has_tags
the station agent	comedy	has_genre
wild reeds	andré téchiné	written_by
now or never	short	has_genre
unlawful entry	kurt russell	starred_actors
mulan	ok	has_tags
the sisterhood of the traveling pants 2	sanaa hamri	directed_by
a christmas carol	drama	has_genre
pumping iron	arnold schwarzenegger	has_tags
piccadilly	ewald andré dupont	directed_by
blackout	jeffrey wright	starred_actors
mother joan of the angels	drama	has_genre
trainspotting	kelly macdonald	has_tags
margin call	j.c. chandor	has_tags
the hireling	drama	has_genre
psycho	money	has_tags
jane eyre	cary fukunaga	has_tags
helter skelter	curt gentry	written_by
dr. dolittle 3	kristen wilson	starred_actors
the deal	david morrissey	starred_actors
don't look now	venice	has_tags
boys' night out	james garner	starred_actors
annie oakley	moroni olsen	starred_actors
the collector	william wyler	has_tags
greenberg	ben stiller	has_tags
out of reach	drama	has_genre
looper	rian johnson	has_tags
emperor	war	has_tags
vatel	tim roth	starred_actors
old gringo	jimmy smits	starred_actors
groundhog day	3	has_tags
ghost adventures	zak bagans	written_by
the apparition	ashley greene	starred_actors
the brood	david cronenberg	directed_by
fool for love	randy quaid	starred_actors
the last word	drama	has_genre
the man who came to dinner	moss hart	written_by
avalanche	robert forster	starred_actors
branded to kill	seijun suzuki	has_tags
snakes on a plane	john heffernan	written_by
newsfront	australia	has_tags
the people under the stairs	wes craven	has_tags
the court-martial of billy mitchell	rod steiger	has_tags
golden boy	clifford odets	written_by
fire of conscience	dante lam	written_by
background to danger	war	has_genre
restless natives	michael hoffman	directed_by
school ties	high school	has_tags
the story of vernon and irene castle	edna may oliver	starred_actors
running scared	judge reinhold	starred_actors
the three musketeers	gene kelly	starred_actors
aakrosh	irshad kamil	written_by
the league of extraordinary gentlemen	comic book	has_tags
mighty aphrodite	woody allen	written_by
how to train your dragon	cressida cowell	written_by
unbeatable	sports	has_tags
a history of violence	david cronenberg	has_tags
austenland	jerusha hess	directed_by
beverly hills chihuahua	jamie lee curtis	starred_actors
heathers	dark comedy	has_tags
bite the bullet	richard brooks	written_by
sharknado	shark	has_tags
the adventures of tintin	animation	has_genre
mr. belvedere goes to college	elliott nugent	directed_by
breaking away	sports	has_tags
tim and eric's billion dollar movie	john c. reilly	has_tags
pink flamingos	mary vivian pearce	starred_actors
the sandpiper	elizabeth taylor	starred_actors
treasure planet	robert louis stevenson	written_by
inland empire	laura dern	has_tags
sitting bull	sidney salkow	directed_by
to the devil a daughter	richard widmark	has_tags
the tiger and the snow	tom waits	has_tags
shuttle	edward anderson	written_by
o lucky man!	drama	has_genre
blood of redemption	crime	has_genre
a river runs through it	robert redford	has_tags
dagon	spanish	in_language
not of this earth	arthur roberts	starred_actors
woyzeck	eva mattes	starred_actors
the dresser	zena walker	starred_actors
forbidden zone	comedy	has_genre
nothing personal	irish	in_language
a mighty wind	comedy	has_genre
dead of night	charles crichton	has_tags
endgame	william hurt	starred_actors
the turning point	herbert ross	directed_by
dogfight	lili taylor	starred_actors
alice in wonderland	kathryn beaumont	starred_actors
the big picture	thriller	has_genre
too late the hero	war	has_genre
the matador	pierce brosnan	starred_actors
providence	dirk bogarde	starred_actors
operation petticoat	war	has_genre
firewalker	j. lee thompson	directed_by
pan's labyrinth	war	has_tags
ernest saves christmas	comedy	has_genre
blessed event	drama	has_genre
jabberwocky	english	in_language
blame it on the bellboy	dudley moore	starred_actors
bee movie	spike feresten	written_by
amreeka	hiam abbass	starred_actors
teenage paparazzo	adrian grenier	written_by
without limits	billy crudup	starred_actors
rogue cop	george raft	starred_actors
troll 2	sequel	has_tags
all the king's men	anthony hopkins	starred_actors
neds	peter mullan	directed_by
the funeral	isabella rossellini	starred_actors
any given sunday	al pacino	starred_actors
jakob the liar	robin williams	starred_actors
bottle rocket	luke wilson	starred_actors
the french lieutenant's woman	harold pinter	written_by
dogfight	river phoenix	starred_actors
great expectations	charles dickens	has_tags
an education	carey mulligan	starred_actors
gangster no. 1	david thewlis	starred_actors
sydney white	comedy	has_genre
a knight's tale	brian helgeland	directed_by
mona lisa smile	julia roberts	starred_actors
trio	ken annakin	has_tags
on the road	garrett hedlund	starred_actors
turkish delight	dutch	in_language
wonderland	val kilmer	starred_actors
wolf	mike nichols	has_tags
in a world...	comedy	has_genre
the end of the affair	drama	has_genre
jesse james	nancy kelly	starred_actors
the last circus	álex de la iglesia	directed_by
cliffhanger	action	has_tags
they made me a criminal	drama	has_genre
pete 'n' tillie	peter de vries	written_by
streets of blood	charles winkler	directed_by
manhattan	comedy	has_tags
the bostonians	madeleine potter	starred_actors
bunraku	josh hartnett	starred_actors
metalhead	drama	has_genre
australia	hugh jackman	has_tags
(untitled)	comedy	has_genre
wedlock	james remar	starred_actors
titanic town	ciarán hinds	starred_actors
girl crazy	bd-r	has_tags
walk of shame	steven brill	directed_by
spirited away	hayao miyazaki	has_tags
identification of a woman	michelangelo antonioni	directed_by
a little romance	venice	has_tags
the disorderly orderly	frank tashlin	written_by
light sleeper	susan sarandon	starred_actors
the phantom tollbooth	dave monahan	directed_by
the object of my affection	jennifer aniston	has_tags
red dawn	adrianne palicki	starred_actors
persuasion	english	in_language
good people	henrik ruben genz	directed_by
that forsyte woman	romance	has_genre
sombre	french	in_language
firestarter	sci-fi	has_genre
judge dredd	comic book	has_tags
8½	federico fellini	directed_by
letters to father jacob	priest	has_tags
another 48 hrs.	walter hill	written_by
me without you	michelle williams	has_tags
the last picture show	small town	has_tags
miss pettigrew lives for a day	bharat nalluri	directed_by
anaconda	jennifer lopez	starred_actors
devil in the flesh	gérard philipe	starred_actors
room at the top	jack clayton	directed_by
young guns ii	kiefer sutherland	starred_actors
second chorus	artie shaw	starred_actors
banshee chapter	katia winter	starred_actors
the abominable dr. phibes	horror	has_tags
today's special	dean winters	starred_actors
gervaise	french	in_language
carve her name with pride	virginia mckenna	starred_actors
bianco, rosso e verdone	carlo verdone	written_by
beyond the clouds	romance	has_genre
dirty filthy love	adrian bower	starred_actors
bringing out the dead	ving rhames	starred_actors
gotti	robert harmon	directed_by
carrie	horror	has_genre
anything goes	guy bolton	written_by
the wonderful ice cream suit	clifton collins jr.	starred_actors
girlfight	drama	has_genre
mina tannenbaum	french	in_language
johnny dangerously	bernie kukoff	written_by
two for the road	albert finney	has_tags
gladiator	rowdy herrington	directed_by
turbo	samuel l. jackson	starred_actors
the cuckoo	finnish	has_tags
scary movie	comedy	has_genre
ghostbusters	ivan reitman	directed_by
this means war	tom hardy	starred_actors
the package	tommy lee jones	starred_actors
billy bathgate	e.l. doctorow	written_by
blood diamond	jennifer connelly	has_tags
company man	peter askin	written_by
a handful of dust	james wilby	starred_actors
the thing	kurt russell	has_tags
the smurfs	jayma mays	starred_actors
strangers when we meet	kim novak	starred_actors
billy rose's jumbo	jimmy durante	starred_actors
farinelli	stefano dionisi	starred_actors
the place beyond the pines	crime	has_genre
beverly hills chihuahua 2	comedy	has_genre
the last of england	derek jarman	directed_by
freedom writers	high school	has_tags
deep blue sea	samuel l. jackson	starred_actors
freeze frame	drama	has_genre
poseidon	wolfgang petersen	directed_by
godzilla 2000	takao okawara	directed_by
evolution	david duchovny	starred_actors
chernobyl diaries	olivia taylor dudley	starred_actors
the maid	pedro peirano	written_by
king of comedy	stephen chow	starred_actors
carriers	lou taylor pucci	starred_actors
bedazzled	dudley moore	written_by
blue velvet	surreal	has_tags
stealth	jamie foxx	starred_actors
solar crisis	peter boyle	starred_actors
the bank	thriller	has_genre
the bubble	israel	has_tags
cinematographer style	documentary	has_genre
the human comedy	clarence brown	has_tags
the final cut	action	has_genre
show boat	ava gardner	starred_actors
yes man	danny wallace	written_by
house of the rising sun	chuck hustmyre	written_by
deadbolt	douglas jackson	directed_by
one-eyed jacks	karl malden	starred_actors
airport	george seaton	written_by
house of the dead	uwe boll	has_tags
the hundred-foot journey	lasse hallström	directed_by
the sea inside	spanish	in_language
blue like jazz	steve taylor	directed_by
dunston checks in	ken kwapis	has_tags
italian for beginners	italian	in_language
dead man's burden	barlow jacobs	starred_actors
eight below	adventure	has_genre
the hangover	bachelor party	has_tags
hidden agenda	ken loach	has_tags
hard boiled	crime	has_genre
beverly hills cop ii	sequel	has_tags
schindler's list	steven spielberg	has_tags
three days of the condor	robert redford	has_tags
ice station zebra	bd-r	has_tags
the girl with the dragon tattoo	r	has_tags
2010	science fiction	has_tags
babe	sheep	has_tags
united 93	paul greengrass	directed_by
whisper of the heart	drama	has_genre
red sonja	arnold schwarzenegger	has_tags
pieces of april	peter hedges	written_by
the asphalt jungle	film noir	has_tags
flirting with disaster	patricia arquette	starred_actors
little miss broadway	musical	has_genre
surrogates	action	has_tags
elvis meets nixon	allan arkush	has_tags
accattone	drama	has_genre
christine	john carpenter	directed_by
resistance	sandrine bonnaire	starred_actors
the syrian bride	israel	has_tags
harry and walter go to new york	james caan	starred_actors
the devil at 4 o'clock	max catto	written_by
barefoot	andrew fleming	directed_by
confession	joe may	directed_by
touching the void	documentary	has_genre
kind hearts and coronets	family	has_tags
cruising	al pacino	has_tags
death by china	martin sheen	starred_actors
the exorcist	william peter blatty	written_by
my boyfriend's back	horror	has_genre
vanishing point	action	has_genre
shalako	jack hawkins	starred_actors
go for broke!	robert pirosh	written_by
saved!	religion	has_tags
donkey xote	sonia ferrer	starred_actors
goon	evan goldberg	written_by
mermaids	comedy	has_tags
protocol	herbert ross	directed_by
cq	roman coppola	written_by
intimate strangers	r	has_tags
still alice	drama	has_genre
angel face	otto preminger	directed_by
i could never be your woman	amy heckerling	written_by
enemy of the state	thriller	has_tags
hey ram	tamil	in_language
champagne for caesar	barbara britton	starred_actors
you only live twice	space	has_tags
donnie brasco	bruno kirby	has_tags
pumpkinhead	stan winston	directed_by
an apology to elephants	documentary	has_genre
desperate search	patricia medina	starred_actors
chinese roulette	drama	has_tags
fast times at ridgemont high	judge reinhold	starred_actors
don	pran	starred_actors
latitudes	alice braga	starred_actors
the penalty	lon chaney	starred_actors
king ralph	john goodman	starred_actors
tenderness	jon foster	starred_actors
death race 2000	simone griffeth	starred_actors
parker	revenge	has_tags
inherent vice	katherine waterston	starred_actors
sex and the single girl	tony curtis	starred_actors
a serious man	ethan coen	has_tags
how stella got her groove back	whoopi goldberg	has_tags
satan never sleeps	william holden	has_tags
honor among lovers	dorothy arzner	directed_by
the hunt for red october	sean connery	has_tags
12 rounds	renny harlin	directed_by
zebrahead	michael rapaport	starred_actors
from the journals of jean seberg	mark rappaport	written_by
spy game	spy	has_tags
the avengers	the avengers	has_tags
the insider	true story	has_tags
magadheera	romance	has_genre
little big soldier	leehom wang	starred_actors
pull my daisy	short	has_genre
anna karenina	leo tolstoy	written_by
harry and tonto	josh greenfeld	written_by
dames	bd-r	has_tags
in america	drama	has_genre
love finds andy hardy	vivien r. bretherton	written_by
run lola run	franka potente	has_tags
body of war	phil donahue	directed_by
cool world	kim basinger	has_tags
redbelt	chiwetel ejiofor	starred_actors
the flying fleet	drama	has_genre
a close shave	animation	has_genre
conquest	fantasy	has_genre
happy new year	action	has_genre
the blind side	michael lewis	written_by
a kid in king arthur's court	michael gottlieb	directed_by
the lost weekend	ray milland	has_tags
cleopatra	waldemar young	written_by
comin' at ya!	tony anthony	starred_actors
apollo 18	brian miller	written_by
monster	drama	has_tags
police story	jackie chan	has_tags
second best	david cook	written_by
vampyr	horror	has_genre
platoon	best picture	has_tags
love actually	r	has_tags
the french connection	ernest tidyman	written_by
the brave one	neil jordan	has_tags
the dark knight rises	comic book	has_tags
lucie aubrac	war	has_genre
any wednesday	dean jones	starred_actors
count three and pray	raymond burr	starred_actors
red dawn	kevin reynolds	written_by
buffalo soldiers	gregor jordan	written_by
dopamine	mark decena	written_by
the end of love	amanda seyfried	starred_actors
schindler's list	ben kingsley	starred_actors
black friday	boris karloff	starred_actors
revenge of the nerds	anthony edwards	starred_actors
meet john doe	gary cooper	starred_actors
no	drama	has_genre
history is made at night	leo carrillo	starred_actors
the three lives of thomasina	don chaffey	directed_by
wanted	morgan freeman	starred_actors
lady chatterley	french	in_language
absolon	kelly brook	starred_actors
delivery man	drama	has_tags
pitfall	andré de toth	directed_by
the emerald forest	rospo pallenberg	written_by
mansome	morgan spurlock	directed_by
the normal heart	drama	has_genre
elephant white	action	has_genre
the nutcracker prince	paul schibli	directed_by
the unborn	david s. goyer	has_tags
when jews were funny	alan zweig	written_by
what price hollywood?	bd-r	has_tags
the outfit	karen black	starred_actors
the west point story	music	has_genre
basic instinct	michael douglas	has_tags
the great gatsby	f. scott fitzgerald	has_tags
apollo 13	gary sinise	has_tags
sleepwalk with me	comedy	has_genre
the gathering	brian gilbert	directed_by
heavy metal in baghdad	metal	has_tags
the fifth element	milla jovovich	has_tags
tere naam	bala	written_by
across 110th street	barry shear	directed_by
the jacket	r	has_tags
ring of terror	lewis simeon	written_by
the man who could cheat death	horror	has_genre
doing time on maple drive	jayne brook	starred_actors
what have they done to your daughters?	italian	in_language
skins	adrian c. louis	written_by
perdona bonita, pero lucas me quería a mí	comedy	has_genre
randy and the mob	comedy	has_genre
house	steve miner	directed_by
paper planes	sam worthington	starred_actors
brotherhood of the wolf	drama	has_genre
puncture	paul danziger	written_by
wolfcop	horror	has_genre
the postman always rings twice	john garfield	starred_actors
l'atalante	jean guinée	written_by
remember the night	preston sturges	written_by
house of sand and fog	vadim perelman	written_by
swoon	daniel schlachet	starred_actors
highwaymen	robert harmon	directed_by
enemy of the state	david marconi	written_by
the golden compass	daniel craig	has_tags
a haunting at silver falls	brett donowho	directed_by
drop zone	action	has_genre
people i know	téa leoni	starred_actors
fargo	ethan coen	directed_by
hit and run	kristin chenoweth	starred_actors
the skin game	alfred hitchcock	directed_by
guilty by suspicion	annette bening	starred_actors
the happening	r	has_tags
2010	sequel	has_tags
hook	malia scotch marmo	written_by
meeting evil	chris fisher	directed_by
the ten commandments	cecil b. demille	has_tags
good will hunting	therapy	has_tags
old joy	jonathan raymond	written_by
kanchenjungha	bengali	in_language
all about steve	comedy	has_genre
moby dick	john huston	written_by
a high wind in jamaica	alexander mackendrick	directed_by
adam's rib	george cukor	directed_by
hotel	rod taylor	starred_actors
villa amalia	pascal quignard	written_by
butter	jennifer garner	starred_actors
edge of darkness	war	has_genre
finding vivian maier	charlie siskel	written_by
dragonwyck	joseph l. mankiewicz	has_tags
a man called sledge	dennis weaver	starred_actors
vendetta	stephen reynolds	directed_by
the town is quiet	drama	has_genre
the last samurai	john logan	written_by
there goes my baby	floyd mutrux	written_by
torture garden	horror	has_genre
kung fu panda	mark osborne	directed_by
thank you, jeeves!	comedy	has_genre
addicted to love	meg ryan	has_tags
the red badge of courage	civil war	has_tags
cruel intentions	choderlos de laclos	written_by
cimarron	irene dunne	starred_actors
boy wonder	zulay henao	starred_actors
miracle in milan	guglielmo barnabò	starred_actors
the caller	rachelle lefevre	starred_actors
bridge to terabithia	katherine paterson	written_by
an affair to remember	donald ogden stewart	written_by
the kid	comedy	has_genre
unknown	liam neeson	starred_actors
forget paris	billy crystal	directed_by
the happiest days of your life	comedy	has_genre
gulliver's travels	comedy	has_genre
snake and mongoose	sport	has_genre
gulliver's travels	jack black	starred_actors
basquiat	claire forlani	starred_actors
vitus	urs jucker	starred_actors
latcho drom	french	in_language
the king's speech	stuttering	has_tags
slumdog millionaire	love	has_tags
shanghai calling	daniel hsia	directed_by
china seas	tay garnett	has_tags
notting hill	gina mckee	has_tags
on deadly ground	steven seagal	directed_by
dr. no	ian fleming	written_by
the siege of firebase gloria	wings hauser	starred_actors
twice upon a time	john korty	written_by
phantom of the megaplex	caitlin wachs	starred_actors
the talented mr. ripley	cate blanchett	starred_actors
calle 54	jazz	has_tags
the girl with the dragon tattoo	michael nyqvist	has_tags
i am a sex addict	sex	has_tags
rapid fire	brandon lee	starred_actors
blonde ice	leslie brooks	starred_actors
the canterville ghost	comedy	has_genre
avatar	natives	has_tags
dark tide	thriller	has_genre
the mechanic	action	has_genre
red	jack ketchum	written_by
play it to the bone	ron shelton	directed_by
ruby cairo	liam neeson	starred_actors
house of games	david mamet	directed_by
nell	liam neeson	starred_actors
white banners	fay bainter	starred_actors
frances	jessica lange	has_tags
the house of the spirits	isabel allende	written_by
cold mountain	anthony minghella	directed_by
the spirit of the beehive	víctor erice	directed_by
chaos	horror	has_genre
butterfly	pia zadora	starred_actors
big momma's house	martin lawrence	has_tags
on the riviera	walter lang	directed_by
the marrying kind	aldo ray	starred_actors
sunday	jonathan nossiter	directed_by
a funny man	danish	in_language
becoming jane	kevin hood	written_by
control room	documentary	has_genre
karen cries on the bus	gabriel rojas vera	written_by
the wedding singer	1980s	has_tags
the far horizons	charlton heston	starred_actors
donkey punch	david bloom	written_by
brown of harvard	jack pickford	starred_actors
a fistful of dollars	ennio morricone	has_tags
creation	biography	has_tags
in my sleep	philip winchester	starred_actors
billy elliot	stephen daldry	directed_by
under capricorn	alfred hitchcock	directed_by
joe kidd	western	has_genre
long hello and short goodbye	jeff vintar	written_by
magic in the moonlight	woody allen	directed_by
the four feathers	a.e.w. mason	written_by
one body too many	frank mcdonald	directed_by
the strawberry blonde	alan hale	starred_actors
brotherhood of the wolf	martial arts	has_tags
the hound of the baskervilles	christopher lee	has_tags
phantom of the opera	claude rains	starred_actors
the little girl who lives down the lane	thriller	has_genre
blue velvet	david lynch	has_tags
symbol	hitoshi matsumoto	written_by
the sacrifice	swedish	in_language
men of honor	drama	has_genre
case départ	french	has_tags
a fine pair	francesco maselli	directed_by
st. elmo's fire	brat pack	has_tags
the lodger	hope davis	starred_actors
hero	history	has_genre
detour	thriller	has_genre
sexual dependency	spanish	in_language
memoirs of a geisha	rob marshall	has_tags
land of the lost	adventure	has_genre
who's harry crumb?	comedy	has_genre
sahara	brooke shields	starred_actors
the happy time	bd-r	has_tags
loving	eva marie saint	starred_actors
bad teacher	gene stupnitsky	written_by
georgy girl	bd-r	has_tags
black sea	adventure	has_genre
choke	chuck palahniuk	written_by
the mask	peter greene	starred_actors
the prisoner of zenda	c. aubrey smith	starred_actors
entre ses mains	anne fontaine	written_by
troll 2	claudio fragasso	written_by
another happy day	demi moore	starred_actors
araya	margot benacerraf	written_by
plot of fear	thriller	has_genre
birth	nicole kidman	has_tags
antonio das mortes	glauber rocha	written_by
bandslam	todd graff	written_by
the claim	michael winterbottom	directed_by
the double	richard gere	starred_actors
jane eyre	michael fassbender	has_tags
captain blood	basil rathbone	has_tags
choose me	lesley ann warren	starred_actors
ten little indians	harry alan towers	written_by
can't stop the music	musical	has_genre
evolver	horror	has_genre
alpha and omega	ben gluck	directed_by
haunt	mac carter	directed_by
brokedown palace	jonathan kaplan	directed_by
week-end at the waldorf	bella spewack	written_by
othello	frank finlay	starred_actors
aks	thriller	has_genre
street smart	kathy baker	starred_actors
all fall down	angela lansbury	starred_actors
toy story 2	pixar	has_tags
fire over england	william k. howard	directed_by
splinterheads	comedy	has_genre
the unknown known	errol morris	directed_by
cherish	finn taylor	directed_by
high art	radha mitchell	has_tags
the gunfighter	henry king	has_tags
home before dark	robert bassing	written_by
the hungover games	parody	has_tags
citizen kane	rosebud	has_tags
the dresser	albert finney	starred_actors
the buddy holly story	john goldrosen	written_by
aguirre, the wrath of god	story	has_tags
case 39	ian mcshane	starred_actors
the night of the hunter	shelley winters	has_tags
dont look back	national film registry	has_tags
the long night	barbara bel geddes	starred_actors
palermo shooting	wim wenders	written_by
eternal sunshine of the spotless mind	elijah wood	has_tags
viva villa!	jack conway	directed_by
the notebook	rachel mcadams	has_tags
bad taste	aliens	has_tags
father of the bride	steve martin	starred_actors
the people vs. larry flynt	woody harrelson	starred_actors
annie	musical	has_tags
the whole ten yards	crime	has_genre
crazy on the outside	sigourney weaver	starred_actors
into the woods	joanna gleason	starred_actors
revolution os	linus torvalds	starred_actors
yesterday, today and tomorrow	comedy	has_genre
